id,label
8813,0.121956467628479
3806,0.8360680937767029
2397,0.9560859203338623
9343,0.8318039178848267
4013,0.5496175289154053
10329,0.8744799494743347
7535,0.715490996837616
2880,0.018604889512062073
8152,0.14818747341632843
8977,0.8648379445075989
6126,0.4008260667324066
5286,0.00039270627894438803
12473,0.09932956099510193
7863,0.29911261796951294
6919,0.14891520142555237
1469,0.9040247201919556
6286,0.011743975803256035
797,0.28916624188423157
9710,0.45023438334465027
1493,0.08516979962587357
5629,0.2919585108757019
81,0.005712518002837896
3647,0.027191951870918274
2783,0.007612649817019701
6416,0.042469631880521774
998,0.913642406463623
5548,0.9619598984718323
12425,0.9965643286705017
8148,0.9823384881019592
9995,0.5934996008872986
3147,0.967499315738678
6122,0.06478782743215561
2143,0.8301986455917358
5133,0.0046618361957371235
8665,0.01826390251517296
11690,0.9912042021751404
2462,0.6736157536506653
338,0.009974949061870575
4301,0.8364371657371521
6016,0.9942116141319275
1849,0.8461721539497375
7064,0.002246556570753455
2260,0.9331838488578796
1763,0.005399745423346758
4466,0.3097064197063446
3951,0.020765388384461403
2799,0.4399125874042511
6761,0.6967893838882446
1590,0.9884131550788879
1747,0.32122763991355896
9790,0.7798675894737244
10570,0.011051846668124199
527,0.3177160620689392
6628,0.975615918636322
5512,0.3627603352069855
9805,0.2857438921928406
4820,0.9774966239929199
11676,0.06264365464448929
8054,0.5994510650634766
11577,0.36678066849708557
10397,0.024638772010803223
6386,0.027728239074349403
1882,0.9662315845489502
4981,0.44429418444633484
11987,0.9731698036193848
1939,0.8478326201438904
9494,0.09511379897594452
11939,0.6810541749000549
10876,0.46712228655815125
7110,0.8179524540901184
11971,7.493100838473765e-06
105,0.4209040701389313
12250,0.6030587553977966
9784,0.6769558191299438
5572,0.5789889097213745
10973,0.3601303994655609
2214,0.9890009164810181
6801,0.0003096295113209635
6862,0.47494617104530334
1057,0.7952582240104675
317,0.9673946499824524
3410,0.9160506129264832
4462,0.28833210468292236
11988,0.8179908990859985
5448,0.7638611793518066
6861,0.7331729531288147
12087,0.9703773856163025
3378,0.931476354598999
5188,0.8693601489067078
50,0.020878512412309647
10043,0.7540081739425659
8415,0.9737300872802734
9038,0.9481104016304016
2442,0.8592952489852905
8236,0.7247945666313171
2363,0.04506216570734978
10304,0.990291178226471
403,0.8135293126106262
5996,0.3244885802268982
10769,0.9532772302627563
3923,0.9085505604743958
11541,0.40785321593284607
6921,2.8929556719958782e-05
12197,0.14112195372581482
4934,0.1825816035270691
1432,0.9949296712875366
2242,0.024268552660942078
11033,0.8187711238861084
8142,0.26569318771362305
3399,0.8813257813453674
530,0.14306071400642395
5247,0.003647930920124054
1934,0.0729215145111084
11917,0.2309238463640213
3513,0.08768215030431747
690,0.12904587388038635
2775,0.8751465678215027
1774,0.049958400428295135
3747,0.2797396779060364
6114,0.0013346582418307662
9500,0.9698835015296936
6935,0.00041383926873095334
6022,0.2529168128967285
9307,0.08800413459539413
7956,0.994246780872345
2069,0.9479036331176758
432,0.3198593556880951
5534,0.9693483710289001
7891,0.6661322712898254
10088,1.0310416655556764e-05
11530,0.8718917965888977
10134,0.782244086265564
8861,0.9038864970207214
10526,0.9316859841346741
9026,0.6606417894363403
9735,5.865800630999729e-06
6902,0.872623860836029
9470,0.930367648601532
6845,0.9669007062911987
6790,0.030831027776002884
872,0.5185000896453857
9234,0.36120742559432983
8012,0.9028857946395874
3485,0.8804354667663574
6450,0.999721348285675
5941,0.021471388638019562
4544,0.5051468014717102
3461,0.15895259380340576
8902,0.807648241519928
7545,0.3102317750453949
10565,0.9458333253860474
2629,0.9323818683624268
8177,0.49060457944869995
2193,0.8175642490386963
39,0.8105223178863525
659,0.35013678669929504
5111,0.1530921757221222
9025,0.2656422257423401
1928,0.9472660422325134
10583,0.6204099059104919
3596,0.6944066882133484
1606,0.001458599348552525
5126,0.0004585624556057155
10260,0.0015887023182585835
2185,0.9869256019592285
6118,0.706292986869812
11416,0.9307529330253601
5022,0.7802250385284424
5241,0.6321582794189453
5956,0.4831797480583191
1759,0.990875244140625
8165,0.39157357811927795
429,0.8710616827011108
1210,0.7479292750358582
1083,0.9526139497756958
208,0.1260690689086914
10998,0.9748209118843079
11052,0.7582699060440063
7266,0.0007187756709754467
11673,0.8544976115226746
3621,0.7506903409957886
6276,0.10728561878204346
8202,0.5649415254592896
3413,0.9553663730621338
7869,0.9993168115615845
1757,0.024739744141697884
12267,0.14696262776851654
9011,0.2470032274723053
3733,0.3286838233470917
1017,0.4113095998764038
4087,0.0033257752656936646
11040,0.1662108600139618
9832,0.9947564601898193
3316,0.8637938499450684
6254,0.8625048398971558
4847,0.6464785933494568
4238,0.6668333411216736
4083,0.9911165237426758
8885,1.5475739928660914e-05
5122,0.014221388846635818
273,0.9765903949737549
3492,0.30339595675468445
490,0.9914701581001282
6330,0.48100000619888306
7664,0.965247631072998
9065,0.3159017860889435
11471,0.17797434329986572
11094,0.18154266476631165
4293,0.12234305590391159
5049,0.915773332118988
8587,0.018654290586709976
7340,0.8114868402481079
830,0.13261374831199646
8887,0.5039660930633545
9852,0.3868458569049835
9397,0.8542897701263428
2913,0.26543503999710083
70,0.9462414383888245
1887,0.6307530999183655
5450,0.9757905602455139
4345,0.4104190766811371
12422,0.49060189723968506
3601,0.9995434880256653
4937,0.5293524265289307
3286,0.1334756314754486
1159,0.00011747856478905305
11635,0.8066852688789368
896,0.7953974008560181
1542,0.8698901534080505
11318,0.3945021331310272
8081,0.0009695002227090299
6365,0.6261232495307922
10559,0.47061023116111755
267,0.12667682766914368
2841,0.0738312155008316
5032,0.021155081689357758
6300,0.09700874239206314
3202,0.8290867209434509
5131,0.027406632900238037
11312,0.9575896859169006
12210,0.4632794260978699
6637,0.914463996887207
10874,2.3773362045176327e-05
774,0.8347947597503662
3477,0.3864176273345947
2684,0.9083746075630188
5141,0.23011784255504608
1257,0.4152776598930359
1907,0.27690115571022034
9367,0.02854025550186634
7374,0.854656994342804
2004,0.27480843663215637
3383,0.8144510388374329
5621,7.682762952754274e-05
8750,0.0027750071603804827
6033,0.07297036796808243
6973,0.4779125154018402
2374,0.9934358596801758
6349,0.49029892683029175
10292,0.8135890364646912
6370,0.15250693261623383
1005,0.1265399008989334
3350,0.5924522876739502
11891,0.03650252893567085
5802,0.05265701934695244
9357,0.018472447991371155
1793,0.9856846332550049
2717,0.47952964901924133
9763,0.08382393419742584
5250,0.1626296043395996
448,0.024228744208812714
12241,0.0674128606915474
12415,0.12804262340068817
10063,0.9063330292701721
11667,0.41060277819633484
10967,0.0010113033931702375
8940,0.19811730086803436
4959,0.04335974529385567
404,0.010020067915320396
3745,0.0001937537017511204
8518,0.6657425165176392
4436,0.6891441345214844
11209,0.010000060312449932
7632,3.6921696846548002e-06
9605,0.2175097018480301
152,0.38744840025901794
4710,0.9259763956069946
4113,0.6907723546028137
4575,0.7040162086486816
5752,0.4909076690673828
7966,0.44663330912590027
6168,0.5773676037788391
4496,0.7534228563308716
5860,0.9052975177764893
3565,0.0016994954785332084
3222,0.7023530602455139
5760,0.6351835131645203
1438,0.05130065232515335
6486,0.8134600520133972
11501,0.8158338069915771
4651,0.7751331925392151
6877,0.3478296995162964
5694,0.3942478895187378
10790,0.777290403842926
6413,0.022296806797385216
491,0.5022414326667786
8618,0.17731890082359314
6917,0.006577926687896252
5168,0.7162689566612244
10327,0.7469655871391296
481,0.13650068640708923
11948,0.003333334345370531
7762,0.4524851441383362
6537,0.14239612221717834
2945,0.9252223372459412
8792,0.998496413230896
8432,0.0004192704218439758
1838,0.967930257320404
7737,0.7383272051811218
11809,0.5577846169471741
11092,0.9758557081222534
1287,0.14626680314540863
7451,0.0422380268573761
4489,0.2052944153547287
8308,0.7784103751182556
3883,0.4771340489387512
6499,0.4474996328353882
7265,0.9829738140106201
9517,0.1592886596918106
6067,0.6928783655166626
1724,0.8342997431755066
9293,0.05371948704123497
2187,0.011289777234196663
74,0.9651980996131897
9926,0.18912051618099213
6832,0.8084291219711304
11223,0.11574539542198181
76,0.5729241371154785
984,0.951400101184845
2020,5.664261698257178e-05
683,0.27954062819480896
9360,0.6617902517318726
9189,0.5703421235084534
9816,0.8831775188446045
3127,0.113031305372715
3690,0.5939154624938965
10318,0.13494110107421875
6393,0.3641873896121979
4428,0.06064644828438759
6158,0.45290157198905945
6470,0.0033598672598600388
937,0.06644617021083832
8774,0.141031876206398
3887,0.024598484858870506
4172,0.439236044883728
2580,2.349702663195785e-05
5485,0.6264095306396484
2662,0.33602944016456604
4607,0.015731334686279297
9782,0.2676001787185669
12176,0.48561760783195496
9545,0.26863864064216614
8090,0.0013303738087415695
7609,0.4380233883857727
10235,0.12258134037256241
8038,3.446973373399942e-09
2698,0.2620057761669159
10791,0.39862093329429626
2344,0.39333340525627136
10753,0.20811986923217773
2670,0.005149827338755131
8680,0.04970763251185417
12195,0.0064324745908379555
12076,0.9273288249969482
3191,0.3428168296813965
8745,0.9051395654678345
2842,0.432506263256073
5833,0.19122503697872162
8565,0.3051191568374634
4354,0.3409726619720459
5848,0.16935062408447266
8168,0.15981948375701904
7899,0.04992648586630821
7254,0.8802087903022766
313,0.7995508313179016
2595,0.3225207030773163
1349,0.5125079154968262
1338,0.10041221976280212
3738,0.0003317156806588173
2358,0.9801608920097351
1685,0.714840292930603
8487,0.004742723423987627
3055,0.14910201728343964
3020,0.22772209346294403
5807,0.9757269024848938
7285,0.9439297318458557
1392,0.741515576839447
6907,0.9365320205688477
8839,0.6605405807495117
2226,0.8501253128051758
9741,0.004174038302153349
6481,0.8278883695602417
4743,0.6299240589141846
12334,0.10314023494720459
10972,0.001208475441671908
5198,0.6237601041793823
826,0.9851910471916199
10547,0.24192506074905396
553,0.9426491856575012
12365,0.7223211526870728
6640,0.9706442952156067
9348,0.10218364000320435
12271,0.013013407588005066
6643,0.061158690601587296
10873,0.009249834343791008
5114,0.690434455871582
7426,0.07289192080497742
11742,0.005838169250637293
9669,0.7742428779602051
3129,0.9007709622383118
2539,0.08012309670448303
5879,0.3929390609264374
8709,0.18736930191516876
6402,0.20543044805526733
9066,0.8989017009735107
7784,0.0024366341531276703
8272,0.007630473002791405
11956,0.37666505575180054
3368,0.7362133860588074
8286,0.9663161635398865
11277,0.994138240814209
10862,1.170527593785664e-05
5149,0.18544606864452362
3094,0.7070512771606445
11992,0.44543877243995667
8387,0.12497973442077637
10128,0.16410909593105316
8780,0.038587890565395355
10623,0.3114333748817444
10676,0.7910610437393188
8338,0.6081380844116211
1586,0.3772594928741455
11696,0.9746617674827576
11588,5.014486305299215e-06
4306,0.4493921995162964
11099,0.03371496871113777
12140,0.5483422875404358
9653,0.001818138058297336
3259,0.13359804451465607
7715,0.9921587705612183
302,0.1816905438899994
1024,0.6159537434577942
10683,0.8237400650978088
12037,0.3515515923500061
891,0.4765494763851166
3709,0.6533887982368469
4842,0.3781587481498718
548,0.051488641649484634
1301,0.8779767751693726
10588,0.842311441898346
2916,0.904712438583374
6772,0.861426830291748
7952,0.17991460859775543
3990,0.7914292812347412
7928,0.9882935285568237
5555,0.1991107314825058
11797,0.425704687833786
6899,0.8842951655387878
2379,0.07101240009069443
1562,0.5446291565895081
2206,0.5989999175071716
12192,0.8250831365585327
2990,0.8375339508056641
2974,0.4599709212779999
10200,0.0013689022744074464
4871,0.9375135898590088
10518,0.8175854086875916
5487,0.8847025632858276
8806,0.05054466798901558
8044,0.003868981497362256
8252,0.5677525997161865
1208,0.09120570868253708
3718,0.7751654386520386
8500,0.08522140979766846
11147,0.7542893886566162
6489,0.5967633724212646
5704,0.0057279490865767
8395,0.49695315957069397
7532,0.02836495451629162
2557,0.7566196918487549
2674,0.15159207582473755
1708,0.1327126920223236
4595,0.002837034408003092
12464,0.8222282528877258
7239,0.0044535244815051556
8611,0.4431810677051544
4546,0.6400958895683289
1052,0.8035550117492676
9558,0.13955116271972656
3166,0.9781187772750854
8753,0.011948853731155396
2071,0.043035347014665604
5463,0.8009745478630066
8599,0.4766716957092285
8174,0.9459165930747986
9728,0.0003413357480894774
889,0.06681650876998901
422,0.9300002455711365
2874,0.002103300765156746
6901,0.3307311534881592
7244,0.09516486525535583
7643,0.5166704654693604
5660,0.7109627723693848
9906,0.649782121181488
7838,0.9665782451629639
1610,0.9264636635780334
9125,0.13456016778945923
2254,0.07613229006528854
6368,0.9593816995620728
1122,0.7828935980796814
11390,0.09900486469268799
8017,0.11646753549575806
9775,0.9666346311569214
12482,0.0013116429327055812
2603,0.3422936797142029
6038,0.9855816960334778
3980,0.19358369708061218
6940,0.008319065906107426
6567,0.9795690178871155
6085,0.39240604639053345
12278,0.6031286120414734
7817,0.852131724357605
6739,0.2920167148113251
10818,0.6048584580421448
11396,0.2657981514930725
1460,4.173799970885739e-05
9992,0.7469655871391296
3306,0.4699152112007141
4217,0.21107469499111176
11110,0.0010683881118893623
2484,0.4584214687347412
8204,0.00017699034651741385
6259,0.014680924825370312
11026,0.0007174101192504168
4796,0.010386892594397068
2416,0.88539719581604
11404,0.042456042021512985
2857,0.08764191716909409
3167,0.058787792921066284
3557,0.7401439547538757
4307,0.8816351890563965
11740,0.9625318050384521
7199,0.0002650268143042922
10538,0.1477445811033249
2246,0.9065924286842346
10122,0.11513828486204147
12217,0.17870166897773743
5662,0.806350827217102
11806,0.7328837513923645
5252,0.00012360159598756582
1067,0.8834407925605774
4070,0.3194066286087036
426,0.13721849024295807
6581,0.004373785573989153
6149,0.005289767403155565
7713,0.05515608191490173
11025,0.07941541820764542
5816,0.2994327247142792
4776,0.4414964020252228
5471,0.09180717170238495
1073,0.01950104534626007
2014,0.04327959194779396
10646,0.8993076086044312
5375,0.7342610359191895
12079,0.5221708416938782
12386,0.5111458897590637
10908,0.2854901850223541
1461,0.01883845031261444
2393,0.7963349223136902
9392,0.03871985524892807
1984,0.5272923707962036
12298,0.8044638633728027
2082,0.3514935374259949
6623,0.024249346926808357
2222,0.9966873526573181
8865,0.3237302899360657
2457,0.9858843684196472
8612,0.08666232973337173
1674,0.4622221887111664
8498,0.0015635043382644653
822,0.13493552803993225
795,0.0017889667069539428
274,0.04003601521253586
10927,0.3708023428916931
8812,0.06384216248989105
12407,0.5373473763465881
7482,0.3329647481441498
764,0.003993903286755085
11216,0.773198127746582
251,0.9399219751358032
9883,0.058121610432863235
6853,0.9708889722824097
11246,0.002272999845445156
763,0.0008087349124252796
5031,0.01058407872915268
11816,0.8282425403594971
4191,0.7906913757324219
3625,0.2764512598514557
9176,0.04279647767543793
8835,0.9687775373458862
7159,0.230172798037529
3404,0.35648396611213684
3324,0.05754753574728966
1876,0.6968925595283508
9393,0.42820578813552856
8072,0.9743868112564087
7232,0.24860252439975739
3997,0.8662565350532532
3471,0.8994274139404297
410,6.255692852619177e-08
5716,0.09915314614772797
694,0.06315438449382782
863,0.27805113792419434
12028,0.796734094619751
1344,0.0855916365981102
570,0.13654527068138123
10938,0.7123873829841614
2056,0.4368063509464264
6751,0.6837708353996277
5957,0.7306785583496094
7320,0.30911707878112793
9371,0.015439883805811405
6116,0.7998953461647034
1379,0.08482170104980469
1507,0.5366296768188477
5301,0.7306200265884399
781,0.7946638464927673
8138,0.2636380195617676
2724,0.9886483550071716
6333,0.006574512459337711
2326,0.6018953919410706
10311,0.07943633198738098
326,0.9257951974868774
6325,0.0993751734495163
6646,0.903332531452179
766,0.7753291130065918
10315,0.9676077961921692
12434,0.03883213549852371
6220,0.45943573117256165
768,0.3651629388332367
244,0.9485676884651184
9815,0.8942658305168152
6121,0.9498095512390137
10244,0.9347903728485107
2292,0.006519126705825329
7318,0.5531827211380005
6339,0.5794659852981567
10196,0.9250937700271606
10371,0.4733889698982239
1002,0.7478153109550476
5246,0.7217085957527161
6268,0.0092746801674366
8577,0.03261907398700714
373,0.7976908683776855
5978,0.2181030511856079
9064,0.7727580070495605
6373,0.918975293636322
11627,0.9572730660438538
6611,0.7575165629386902
1687,0.8192126154899597
6081,0.0661560446023941
11872,0.49891144037246704
2424,0.008655790239572525
1439,0.5916814208030701
644,0.9827180504798889
153,0.33056342601776123
6102,0.01189495250582695
3504,0.876301646232605
7065,0.39776715636253357
1788,0.9742158055305481
11218,0.799370288848877
4861,0.9673113226890564
6425,0.12578825652599335
3885,9.018595847010147e-06
6251,0.23857785761356354
3547,0.7665241956710815
6267,0.05814407765865326
627,0.041673444211483
5759,0.870421290397644
6215,0.5771171450614929
11993,0.05242353677749634
9769,0.9390090107917786
9626,0.6168256402015686
7859,2.0984778529964387e-05
4333,0.9604789614677429
78,0.5549672245979309
8710,0.07469815015792847
12345,0.26276153326034546
11496,0.9613099694252014
5617,0.9907346963882446
11298,0.041479550302028656
5639,0.7986559271812439
3924,0.9413921236991882
8163,0.0014403949026018381
7854,0.25478047132492065
5949,0.005386670120060444
8866,0.18644611537456512
2821,0.3011193573474884
9262,0.060395509004592896
8698,0.17280541360378265
5458,0.04319886490702629
12091,0.1265222430229187
10691,0.12594585120677948
9531,0.32268574833869934
2733,0.0704810842871666
11179,0.021469824016094208
6074,0.3525991439819336
11231,0.9443071484565735
10004,0.7898939847946167
5893,0.13665355741977692
3879,0.7073996067047119
960,0.9288786053657532
3818,0.39410221576690674
5785,0.05451579391956329
9009,0.04874877259135246
2534,0.0021965119522064924
4573,0.0683801919221878
2320,0.543726921081543
6632,0.4308924973011017
4121,0.7391695976257324
3040,0.13501761853694916
11282,0.662182629108429
11802,0.016228118911385536
11951,0.5537099242210388
7123,0.5405221581459045
10869,0.8859362602233887
7090,0.04556255787611008
7837,0.8297252058982849
506,0.04970284923911095
11906,0.12018753588199615
8941,0.21107469499111176
5248,0.6643765568733215
8949,0.39773333072662354
12420,0.6871621608734131
12224,0.47493138909339905
6777,0.0022719185799360275
7572,0.8464879989624023
10276,0.2625133991241455
1298,0.4452245235443115
4341,0.19773763418197632
5089,0.6944429278373718
46,0.22083605825901031
9601,0.9145523309707642
160,0.0888056680560112
6686,0.010149938985705376
1599,0.2296033799648285
1212,0.06935538351535797
11774,0.8705428838729858
3995,0.12160459160804749
4637,0.18812143802642822
4460,0.9293487071990967
6054,0.7231751084327698
6555,0.44060173630714417
12003,0.3734138309955597
7778,0.14141924679279327
5920,0.10443396866321564
11731,0.9950318336486816
9701,0.8581069111824036
5033,0.9501093029975891
7551,0.9244255423545837
6738,0.6712439060211182
2577,0.7190148830413818
72,0.8956177234649658
8724,0.042976394295692444
8620,0.5724436640739441
4969,0.4200667142868042
8234,0.3386022746562958
11719,7.475407073798124e-06
3447,0.0006221868679858744
3800,0.013304050080478191
2452,0.2533423900604248
1390,0.08769620954990387
2822,0.9751347303390503
7619,0.001198298530653119
1813,0.9127625226974487
2958,0.9557445049285889
7137,0.007281497120857239
10971,0.013391260989010334
2946,0.895919680595398
3957,0.004721236880868673
10383,0.3463972210884094
3771,0.7900142073631287
6232,0.585145115852356
7979,0.017245808616280556
2460,0.014914130792021751
3981,0.960026741027832
165,0.5730384588241577
327,0.44122982025146484
245,0.8057992458343506
3177,4.128351793042384e-05
3172,0.15119129419326782
2907,0.8308976292610168
7072,0.7143859267234802
1174,0.3014395534992218
12351,0.12713351845741272
3291,0.816136360168457
10544,0.14561201632022858
7745,0.9363949298858643
8037,0.8804535269737244
8767,0.7239503860473633
9680,0.6600401997566223
3479,0.591618537902832
2672,0.0446598194539547
4192,0.6494022011756897
7111,0.8123419880867004
6800,0.8045726418495178
7901,0.9076372981071472
6906,0.729902446269989
938,9.233364835381508e-05
4193,0.06410229206085205
11855,0.9243515729904175
4024,0.9664339423179626
973,0.0006539613823406398
8071,0.3608756959438324
4506,0.675073504447937
9600,0.7169397473335266
5788,0.023959582671523094
9895,0.1096656322479248
12279,0.08169498294591904
3449,0.0001832945563364774
8508,0.12423185259103775
3021,0.7713854312896729
7780,0.4770956039428711
12495,0.011855282820761204
5536,0.9646406769752502
10197,0.8006458878517151
9267,0.051499079912900925
8826,0.04362800717353821
11655,0.955411434173584
7753,0.27355343103408813
3857,0.004396197851747274
2734,0.0018127900548279285
11513,0.8415595293045044
658,0.619194746017456
5120,0.851702094078064
6577,0.9970831274986267
5729,1.0631306501807103e-08
2501,0.004402285907417536
11197,0.12326956540346146
11148,0.5995814800262451
6851,0.1300250142812729
2305,0.8490888476371765
85,0.9977278113365173
8987,0.9430055618286133
5738,0.7164782881736755
7006,0.944301426410675
2133,0.3002191185951233
9410,0.9054163098335266
7999,0.144876167178154
8083,0.9776244163513184
8943,0.0009678717469796538
4228,0.006491833366453648
402,0.2800903916358948
